true_label,predicted_label,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
angry,angry,True,0.93278146,0.010177814,0.010487478,0.014084049,0.005415177,0.0151421325,0.011911925
angry,angry,True,0.93422616,0.013572379,0.011486252,0.022094144,0.004948552,0.0052995724,0.008373007
angry,sad,False,0.07736274,0.016291415,0.035871923,0.033728704,0.083220266,0.7227316,0.030793339
angry,angry,True,0.9499135,0.018657075,0.004668128,0.0050744396,0.00604709,0.004663349,0.010976443
angry,happy,False,0.34052444,0.03270114,0.0330722,0.51437426,0.03091556,0.034694444,0.013717954
angry,sad,False,0.3414342,0.019679997,0.038236238,0.01618459,0.02437629,0.5454835,0.014605154
angry,fear,False,0.02220258,0.0148262875,0.6079502,0.012434396,0.11705543,0.21248472,0.013046344
angry,angry,True,0.9520761,0.008128764,0.0068322024,0.012279361,0.006777906,0.0069966717,0.006909037
angry,sad,False,0.21634832,0.05364071,0.020129038,0.016172703,0.01995573,0.66378087,0.009972626
angry,angry,True,0.9446333,0.011661154,0.011815108,0.009585779,0.007347027,0.007680773,0.007276828
angry,fear,False,0.032687735,0.083439656,0.84426683,0.008760585,0.0073701134,0.017294845,0.006180134
angry,sad,False,0.09757488,0.0038449315,0.01702862,0.03930546,0.019511007,0.80956477,0.013170279
angry,angry,True,0.8927449,0.011609836,0.008169003,0.014523657,0.013871792,0.048229862,0.0108509995
angry,angry,True,0.8912033,0.0092162555,0.0042480226,0.011620301,0.021407608,0.05491523,0.0073892293
angry,angry,True,0.6603401,0.005871304,0.0051516127,0.021317596,0.03964063,0.26388052,0.0037982932
angry,angry,True,0.3991675,0.0032659157,0.100987755,0.020403458,0.065834545,0.31808642,0.09225441
angry,angry,True,0.91503596,0.011570653,0.0131882215,0.01482147,0.016344264,0.015032241,0.014007181
angry,angry,True,0.6548863,0.0065429853,0.08095977,0.16385816,0.004853776,0.07420025,0.014698743
angry,sad,False,0.14568608,0.02438457,0.03714061,0.009378765,0.07886439,0.6817125,0.02283306
angry,angry,True,0.9101769,0.0104013635,0.008196319,0.025547137,0.0102827335,0.026382448,0.009013063
angry,angry,True,0.8840069,0.013490967,0.02577259,0.051548816,0.008443764,0.009621177,0.0071157785
angry,angry,True,0.90080696,0.011246893,0.021138057,0.023205416,0.009383637,0.021874491,0.01234451
angry,angry,True,0.96701527,0.006145817,0.0053450093,0.006618229,0.0053328434,0.0030688073,0.0064740553
angry,angry,True,0.9600899,0.007447297,0.004523209,0.008441804,0.005673613,0.0077009033,0.0061233104
angry,angry,True,0.99578226,0.00013250978,1.5023139e-05,0.0018741856,0.0019627572,0.00019795599,3.529235e-05
angry,sad,False,0.035540886,0.15662155,0.1993504,0.034247883,0.051774256,0.5131352,0.009329872
angry,angry,True,0.91986436,0.0106054405,0.0052429433,0.010692295,0.030681154,0.013232448,0.009681379
angry,sad,False,0.011471681,0.013432061,0.0063646436,0.010714556,0.035647552,0.91189533,0.010474198
angry,angry,True,0.94469124,0.007849929,0.011226898,0.007166945,0.0056870626,0.016619813,0.0067581157
angry,sad,False,0.3443746,0.0207153,0.13434663,0.017724406,0.01957062,0.44346082,0.019807667
angry,angry,True,0.9297344,0.008077511,0.016723573,0.028420502,0.006607794,0.003665968,0.0067702346
angry,sad,False,0.15287791,0.040388063,0.029891845,0.022473289,0.039047487,0.6954259,0.01989549
angry,angry,True,0.74059236,0.02562821,0.027937382,0.015559783,0.012587252,0.16053323,0.017161813
angry,sad,False,0.016577786,0.036778376,0.0041526123,0.0012116088,0.0011608144,0.9397529,0.00036604094
angry,angry,True,0.8393561,0.06831131,0.021211563,0.02307963,0.025211645,0.011136599,0.011693143
angry,angry,True,0.92412084,0.009285688,0.01580621,0.012177391,0.012491936,0.014106877,0.012011126
angry,angry,True,0.9039102,0.012486315,0.0128644295,0.016128307,0.013475038,0.024382016,0.01675357
angry,angry,True,0.79520875,0.012914345,0.005701631,0.112626456,0.049099073,0.013082074,0.011367669
angry,sad,False,0.04750788,0.01163624,0.1712717,0.020458104,0.011339567,0.7330628,0.004723722
angry,angry,True,0.99727565,0.0003274553,0.0007446439,0.000992788,0.00015733519,0.00033945206,0.00016273223
